image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，大焦距/192.168.110.81_01_20260903214352285.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.860303,0.691644,0.781603,"{""煤矸石"": 0.060996539890766144, ""矿渣"": 0.8603034019470215, ""钢渣"": 0.07870001345872879}","{""full"": 0.8896406888961792, ""center"": 0.006263601593673229, ""top_left"": 0.028039997443556786, ""top_right"": 0.04242841526865959, ""bottom_left"": 0.02939171902835369, ""bottom_right"": 0.004235522355884314}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5067034959793091, ""矿渣"": 0.7030433416366577, ""钢渣"": 0.5271062254905701}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7030433416366577, ""probabilities"": {""煤矸石"": 0.053013648837804794, ""矿渣"": 0.8760334253311157, ""钢渣"": 0.07095295190811157}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.45374661684036255, ""矿渣"": 0.5543614625930786, ""钢渣"": 0.4563673138618469}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5543614625930786, ""probabilities"": {""煤矸石"": 0.16005900502204895, ""矿渣"": 0.6737759113311768, ""钢渣"": 0.16616502404212952}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4642679691314697, ""矿渣"": 0.5993277430534363, ""钢渣"": 0.49760690331459045}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5993277430534363, ""probabilities"": {""煤矸石"": 0.105311818420887, ""矿渣"": 0.7251299619674683, ""钢渣"": 0.16955821216106415}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5023787021636963, ""矿渣"": 0.6117533445358276, ""钢渣"": 0.49115365743637085}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6117533445358276, ""probabilities"": {""煤矸石"": 0.1509993076324463, ""矿渣"": 0.7203736305236816, ""钢渣"": 0.12862712144851685}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4454492926597595, ""矿渣"": 0.6007401943206787, ""钢渣"": 0.46702879667282104}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6007401943206787, ""probabilities"": {""煤矸石"": 0.08654957264661789, ""矿渣"": 0.795649528503418, ""钢渣"": 0.11780090630054474}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.47474804520606995, ""矿渣"": 0.5426239967346191, ""钢渣"": 0.46965497732162476}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5426239967346191, ""probabilities"": {""煤矸石"": 0.21896862983703613, ""矿渣"": 0.5774286985397339, ""钢渣"": 0.2036026567220688}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 17：30，大焦距/192.168.110.81_01_20260830174007495.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.554549,0.835325,0.162010,"{""煤矸石"": 0.5545488595962524, ""矿渣"": 0.0529121495783329, ""钢渣"": 0.39253896474838257}","{""full"": 0.019682563841342926, ""center"": 0.27486297488212585, ""top_left"": 0.18339493870735168, ""top_right"": 0.12040693312883377, ""bottom_left"": 0.3177986741065979, ""bottom_right"": 0.08385388553142548}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7016113996505737, ""矿渣"": 0.6309008598327637, ""钢渣"": 0.7701427936553955}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7701427936553955, ""probabilities"": {""煤矸石"": 0.24838483333587646, ""矿渣"": 0.0904529020190239, ""钢渣"": 0.6611623167991638}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.8339670300483704, ""矿渣"": 0.6922305226325989, ""钢渣"": 0.8492389917373657}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8492389917373657, ""probabilities"": {""煤矸石"": 0.4209074079990387, ""矿渣"": 0.055567920207977295, ""钢渣"": 0.5235246419906616}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8371000289916992, ""矿渣"": 0.6712003946304321, ""钢渣"": 0.7825698852539062}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8371000289916992, ""probabilities"": {""煤矸石"": 0.6441865563392639, ""矿渣"": 0.060219377279281616, ""钢渣"": 0.2955940365791321}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.8244770765304565, ""矿渣"": 0.596604585647583, ""钢渣"": 0.7603620290756226}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8244770765304565, ""probabilities"": {""煤矸石"": 0.6950657963752747, ""矿渣"": 0.02680758759379387, ""钢渣"": 0.27812665700912476}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8535933494567871, ""矿渣"": 0.6830562949180603, ""钢渣"": 0.8145037889480591}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8535933494567871, ""probabilities"": {""煤矸石"": 0.6025550365447998, ""矿渣"": 0.05271684378385544, ""钢渣"": 0.3447280824184418}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8136230707168579, ""矿渣"": 0.6645655632019043, ""钢渣"": 0.8095992207527161}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8136230707168579, ""probabilities"": {""煤矸石"": 0.48471999168395996, ""矿渣"": 0.05763775110244751, ""钢渣"": 0.45764225721359253}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194158846.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.461294,0.563218,0.058195,"{""煤矸石"": 0.13560622930526733, ""矿渣"": 0.4030996263027191, ""钢渣"": 0.4612942039966583}","{""full"": 0.0033326162956655025, ""center"": 0.29740428924560547, ""top_left"": 0.034709371626377106, ""top_right"": 0.019981419667601585, ""bottom_left"": 0.6317617893218994, ""bottom_right"": 0.012810568325221539}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3654610514640808, ""矿渣"": 0.36006805300712585, ""钢渣"": 0.4197115898132324}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4197115898132324, ""probabilities"": {""煤矸石"": 0.2441132515668869, ""矿渣"": 0.22601234912872314, ""钢渣"": 0.5298743844032288}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4762803614139557, ""矿渣"": 0.5350956320762634, ""钢渣"": 0.5544516444206238}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5544516444206238, ""probabilities"": {""煤矸石"": 0.15694329142570496, ""矿渣"": 0.36361753940582275, ""钢渣"": 0.47943922877311707}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4377012848854065, ""矿渣"": 0.4763857424259186, ""钢渣"": 0.4900091886520386}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4900091886520386, ""probabilities"": {""煤矸石"": 0.20622700452804565, ""矿渣"": 0.3583867847919464, ""钢渣"": 0.43538618087768555}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.43208280205726624, ""矿渣"": 0.46057552099227905, ""钢渣"": 0.473442941904068}, ""top_label"": ""钢渣"", ""top_similarity"": 0.473442941904068, ""probabilities"": {""煤矸石"": 0.23213152587413788, ""矿渣"": 0.34874582290649414, ""钢渣"": 0.4191226363182068}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4810835123062134, ""矿渣"": 0.5726114511489868, ""钢渣"": 0.5770542621612549}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5770542621612549, ""probabilities"": {""煤矸石"": 0.11578890681266785, ""矿渣"": 0.428080290555954, ""钢渣"": 0.45613083243370056}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.42427653074264526, ""矿渣"": 0.44647207856178284, ""钢渣"": 0.4601069688796997}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4601069688796997, ""probabilities"": {""煤矸石"": 0.2474323958158493, ""矿渣"": 0.3397521674633026, ""钢渣"": 0.4128154516220093}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194449984.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.498756,0.727426,0.107382,"{""煤矸石"": 0.10987091064453125, ""矿渣"": 0.3913734555244446, ""钢渣"": 0.4987556040287018}","{""full"": 0.0013884117361158133, ""center"": 0.006945343688130379, ""top_left"": 0.012273912318050861, ""top_right"": 0.24478232860565186, ""bottom_left"": 0.013598348945379257, ""bottom_right"": 0.7210116386413574}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4923843741416931, ""矿渣"": 0.460675984621048, ""钢渣"": 0.5525339841842651}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5525339841842651, ""probabilities"": {""煤矸石"": 0.2501755654811859, ""矿渣"": 0.15904483199119568, ""钢渣"": 0.5907796025276184}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5296607613563538, ""矿渣"": 0.5647411346435547, ""钢渣"": 0.6008312702178955}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6008312702178955, ""probabilities"": {""煤矸石"": 0.18468129634857178, ""矿渣"": 0.3048379719257355, ""钢渣"": 0.5104807615280151}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5518643856048584, ""矿渣"": 0.5493268966674805, ""钢渣"": 0.6179134249687195}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6179134249687195, ""probabilities"": {""煤矸石"": 0.22057995200157166, ""矿渣"": 0.2127271145582199, ""钢渣"": 0.5666929483413696}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5897752642631531, ""矿渣"": 0.7077001929283142, ""钢渣"": 0.7060586214065552}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7077001929283142, ""probabilities"": {""煤矸石"": 0.08579200506210327, ""矿渣"": 0.46246349811553955, ""钢渣"": 0.4517444968223572}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5791432857513428, ""矿渣"": 0.6011008620262146, ""钢渣"": 0.620987594127655}, ""top_label"": ""钢渣"", ""top_similarity"": 0.620987594127655, ""probabilities"": {""煤矸石"": 0.2388617992401123, ""矿渣"": 0.32687070965766907, ""钢渣"": 0.43426746129989624}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6338413953781128, ""矿渣"": 0.7175557613372803, ""钢渣"": 0.7401087880134583}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7401087880134583, ""probabilities"": {""煤矸石"": 0.11273745447397232, ""矿渣"": 0.37277713418006897, ""钢渣"": 0.5144854187965393}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_2026083019445542.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.460345,0.650310,0.121055,"{""煤矸石"": 0.3392903208732605, ""矿渣"": 0.2003643661737442, ""钢渣"": 0.4603453576564789}","{""full"": 0.0013676572125405073, ""center"": 0.07580696791410446, ""top_left"": 0.24603280425071716, ""top_right"": 0.0055519952438771725, ""bottom_left"": 0.6421409249305725, ""bottom_right"": 0.02909969724714756}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.455936998128891, ""矿渣"": 0.39642366766929626, ""钢渣"": 0.4814431071281433}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4814431071281433, ""probabilities"": {""煤矸石"": 0.34880346059799194, ""矿渣"": 0.1490553915500641, ""钢渣"": 0.5021411776542664}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5512731075286865, ""矿渣"": 0.5695897340774536, ""钢渣"": 0.601895809173584}, ""top_label"": ""钢渣"", ""top_similarity"": 0.601895809173584, ""probabilities"": {""煤矸石"": 0.22935393452644348, ""矿渣"": 0.2979520857334137, ""钢渣"": 0.47269392013549805}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6085454225540161, ""矿渣"": 0.5508875250816345, ""钢渣"": 0.6372140645980835}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6372140645980835, ""probabilities"": {""煤矸石"": 0.33956387639045715, ""矿渣"": 0.14900460839271545, ""钢渣"": 0.5114315152168274}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.48731324076652527, ""矿渣"": 0.48555195331573486, ""钢渣"": 0.5234748125076294}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5234748125076294, ""probabilities"": {""煤矸石"": 0.27386295795440674, ""矿渣"": 0.2670583128929138, ""钢渣"": 0.45907872915267944}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6518776416778564, ""矿渣"": 0.6119168996810913, ""钢渣"": 0.6659943461418152}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6659943461418152, ""probabilities"": {""煤矸石"": 0.35861900448799133, ""矿渣"": 0.2026320993900299, ""钢渣"": 0.43874889612197876}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5162409543991089, ""矿渣"": 0.5461050271987915, ""钢渣"": 0.5731719732284546}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5731719732284546, ""probabilities"": {""煤矸石"": 0.20888055860996246, ""矿渣"": 0.3200228214263916, ""钢渣"": 0.4710966646671295}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194500510.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.536557,0.726186,0.300485,"{""煤矸石"": 0.22737130522727966, ""矿渣"": 0.23607158660888672, ""钢渣"": 0.5365570187568665}","{""full"": 0.00045180896995589137, ""center"": 0.005765417590737343, ""top_left"": 0.1865183711051941, ""top_right"": 0.001095093903131783, ""bottom_left"": 0.8040717244148254, ""bottom_right"": 0.002097512362524867}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4622964859008789, ""矿渣"": 0.4383046627044678, ""钢渣"": 0.5113831758499146}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5113831758499146, ""probabilities"": {""煤矸石"": 0.268379271030426, ""矿渣"": 0.1905016303062439, ""钢渣"": 0.5411190986633301}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5225865244865417, ""矿渣"": 0.5560265779495239, ""钢渣"": 0.587774395942688}, ""top_label"": ""钢渣"", ""top_similarity"": 0.587774395942688, ""probabilities"": {""煤矸石"": 0.19417177140712738, ""矿渣"": 0.313079833984375, ""钢渣"": 0.49274834990501404}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6569555401802063, ""矿渣"": 0.6234641075134277, ""钢渣"": 0.6920739412307739}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6920739412307739, ""probabilities"": {""煤矸石"": 0.3056930601596832, ""矿渣"": 0.1894514113664627, ""钢渣"": 0.5048555135726929}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5071038007736206, ""矿渣"": 0.47700411081314087, ""钢渣"": 0.5379432439804077}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5379432439804077, ""probabilities"": {""煤矸石"": 0.3121006488800049, ""矿渣"": 0.2030252069234848, ""钢渣"": 0.4848741590976715}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6689394116401672, ""矿渣"": 0.6804081201553345, ""钢渣"": 0.7359086871147156}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7359086871147156, ""probabilities"": {""煤矸石"": 0.20915570855140686, ""矿渣"": 0.2463904321193695, ""钢渣"": 0.5444538593292236}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5214123725891113, ""矿渣"": 0.5100994110107422, ""钢渣"": 0.5574406385421753}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5574406385421753, ""probabilities"": {""煤矸石"": 0.2837773859500885, ""矿渣"": 0.24142929911613464, ""钢渣"": 0.47479328513145447}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，最小焦距（模糊）/192.168.110.81_01_20260830194507830.jpg,料棚_第二阶段,钢渣,矿渣,False,True,0.506142,0.615426,0.093710,"{""煤矸石"": 0.08142580837011337, ""矿渣"": 0.506142258644104, ""钢渣"": 0.412431925535202}","{""full"": 0.02479657530784607, ""center"": 0.03638140484690666, ""top_left"": 0.005247320514172316, ""top_right"": 0.050901204347610474, ""bottom_left"": 0.7691304087638855, ""bottom_right"": 0.1135430783033371}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4659101963043213, ""矿渣"": 0.47049471735954285, ""钢渣"": 0.5345603227615356}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5345603227615356, ""probabilities"": {""煤矸石"": 0.21123558282852173, ""矿渣"": 0.2255331426858902, ""钢渣"": 0.5632312297821045}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.44529640674591064, ""矿渣"": 0.5460609197616577, ""钢渣"": 0.5444148778915405}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5460609197616577, ""probabilities"": {""煤矸石"": 0.10707702487707138, ""矿渣"": 0.4517105519771576, ""钢渣"": 0.44121238589286804}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4012880325317383, ""矿渣"": 0.47019439935684204, ""钢渣"": 0.4879707098007202}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4879707098007202, ""probabilities"": {""煤矸石"": 0.14033174514770508, ""矿渣"": 0.37554794549942017, ""钢渣"": 0.48412030935287476}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4676259756088257, ""矿渣"": 0.532009482383728, ""钢渣"": 0.5561357736587524}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5561357736587524, ""probabilities"": {""煤矸石"": 0.14184889197349548, ""矿渣"": 0.3558560907840729, ""钢渣"": 0.5022950172424316}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4875357151031494, ""矿渣"": 0.6375969648361206, ""钢渣"": 0.613714873790741}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6375969648361206, ""probabilities"": {""煤矸石"": 0.06411750614643097, ""矿渣"": 0.5470004081726074, ""钢渣"": 0.3888821005821228}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4890918731689453, ""矿渣"": 0.5632293224334717, ""钢渣"": 0.5802046060562134}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5802046060562134, ""probabilities"": {""煤矸石"": 0.13229256868362427, ""矿渣"": 0.3815043568611145, ""钢渣"": 0.4862031042575836}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，中等焦距（模糊）/192.168.110.81_01_20260830200018861.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.533330,0.685982,0.182256,"{""煤矸石"": 0.11559470742940903, ""矿渣"": 0.35107478499412537, ""钢渣"": 0.5333304405212402}","{""full"": 0.015999075025320053, ""center"": 0.07566403597593307, ""top_left"": 0.12074553966522217, ""top_right"": 0.268533319234848, ""bottom_left"": 0.1797288954257965, ""bottom_right"": 0.3393291234970093}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.568814218044281, ""矿渣"": 0.5105719566345215, ""钢渣"": 0.6082755327224731}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6082755327224731, ""probabilities"": {""煤矸石"": 0.3132455050945282, ""矿渣"": 0.13631317019462585, ""钢渣"": 0.550441324710846}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5340576171875, ""矿渣"": 0.6486960649490356, ""钢渣"": 0.6548886895179749}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6548886895179749, ""probabilities"": {""煤矸石"": 0.08501729369163513, ""矿渣"": 0.43726837635040283, ""钢渣"": 0.47771432995796204}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5922671556472778, ""矿渣"": 0.5929816365242004, ""钢渣"": 0.6689102053642273}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6689102053642273, ""probabilities"": {""煤矸石"": 0.2000342607498169, ""矿渣"": 0.20208650827407837, ""钢渣"": 0.5978792309761047}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5847920179367065, ""矿渣"": 0.6833313703536987, ""钢渣"": 0.6928888559341431}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6928888559341431, ""probabilities"": {""煤矸石"": 0.10234390199184418, ""矿渣"": 0.4182352125644684, ""钢渣"": 0.47942081093788147}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.557071328163147, ""矿渣"": 0.6587926745414734, ""钢渣"": 0.6808431148529053}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6808431148529053, ""probabilities"": {""煤矸石"": 0.08979302644729614, ""矿渣"": 0.3840101659297943, ""钢渣"": 0.5261967778205872}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5831397771835327, ""矿渣"": 0.6606504917144775, ""钢渣"": 0.6999087333679199}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6999087333679199, ""probabilities"": {""煤矸石"": 0.1071995422244072, ""矿渣"": 0.3244034945964813, ""钢渣"": 0.5683969259262085}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，中等焦距（模糊）/192.168.110.81_01_20260830200106361.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.529802,0.737482,0.177601,"{""煤矸石"": 0.11799570918083191, ""矿渣"": 0.352201908826828, ""钢渣"": 0.5298024415969849}","{""full"": 0.014106139540672302, ""center"": 0.03171321749687195, ""top_left"": 0.10585004091262817, ""top_right"": 0.07626957446336746, ""bottom_left"": 0.4740297198295593, ""bottom_right"": 0.29803135991096497}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6074225902557373, ""矿渣"": 0.5468670725822449, ""钢渣"": 0.6491930484771729}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6491930484771729, ""probabilities"": {""煤矸石"": 0.30891162157058716, ""矿渣"": 0.1300574541091919, ""钢渣"": 0.561030924320221}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5615364909172058, ""矿渣"": 0.6656838059425354, ""钢渣"": 0.6734967231750488}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6734967231750488, ""probabilities"": {""煤矸石"": 0.0963609591126442, ""矿渣"": 0.4266311526298523, ""钢渣"": 0.4770079255104065}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6377143859863281, ""矿渣"": 0.6222777366638184, ""钢渣"": 0.7096554636955261}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7096554636955261, ""probabilities"": {""煤矸石"": 0.2175421267747879, ""矿渣"": 0.17449024319648743, ""钢渣"": 0.6079676151275635}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.577061653137207, ""矿渣"": 0.6905158758163452, ""钢渣"": 0.6998229622840881}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6998229622840881, ""probabilities"": {""煤矸石"": 0.084508515894413, ""矿渣"": 0.427359938621521, ""钢渣"": 0.4881316125392914}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6437211036682129, ""矿渣"": 0.7304829359054565, ""钢渣"": 0.754632830619812}, ""top_label"": ""钢渣"", ""top_similarity"": 0.754632830619812, ""probabilities"": {""煤矸石"": 0.10717703402042389, ""矿渣"": 0.37016066908836365, ""钢渣"": 0.522662341594696}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6253777742385864, ""矿渣"": 0.7158142328262329, ""钢渣"": 0.7407106757164001}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7407106757164001, ""probabilities"": {""煤矸石"": 0.10168348997831345, ""矿渣"": 0.3701151907444, ""钢渣"": 0.5282013416290283}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/夜间/种类：钢渣，日期：20260830 19：45，中等焦距（模糊）/192.168.110.81_01_20260830200111307.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.511374,0.721293,0.159593,"{""煤矸石"": 0.13684384524822235, ""矿渣"": 0.3517817556858063, ""钢渣"": 0.5113744139671326}","{""full"": 0.025535574182868004, ""center"": 0.12883348762989044, ""top_left"": 0.2101401835680008, ""top_right"": 0.21913182735443115, ""bottom_left"": 0.03928038105368614, ""bottom_right"": 0.3770785331726074}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.599644124507904, ""矿渣"": 0.5918425917625427, ""钢渣"": 0.658051609992981}, ""top_label"": ""钢渣"", ""top_similarity"": 0.658051609992981, ""probabilities"": {""煤矸石"": 0.2382114976644516, ""矿渣"": 0.2130887359380722, ""钢渣"": 0.5486997961997986}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5792336463928223, ""矿渣"": 0.706605076789856, ""钢渣"": 0.6957558989524841}, ""top_label"": ""矿渣"", ""top_similarity"": 0.706605076789856, ""probabilities"": {""煤矸石"": 0.0803024172782898, ""矿渣"": 0.495413213968277, ""钢渣"": 0.4242843687534332}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6706789135932922, ""矿渣"": 0.6462945342063904, ""钢渣"": 0.7212827205657959}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7212827205657959, ""probabilities"": {""煤矸石"": 0.26551422476768494, ""矿渣"": 0.18741393089294434, ""钢渣"": 0.5470718741416931}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6077386140823364, ""矿渣"": 0.7075439095497131, ""钢渣"": 0.7225396633148193}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7225396633148193, ""probabilities"": {""煤矸石"": 0.09693314880132675, ""矿渣"": 0.4033527076244354, ""钢渣"": 0.49971410632133484}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5660057067871094, ""矿渣"": 0.6507357954978943, ""钢渣"": 0.6709712147712708}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6709712147712708, ""probabilities"": {""煤矸石"": 0.11319372802972794, ""矿渣"": 0.37975671887397766, ""钢渣"": 0.507049560546875}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6248601675033569, ""矿渣"": 0.7143601179122925, ""钢渣"": 0.7388230562210083}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7388230562210083, ""probabilities"": {""煤矸石"": 0.10324826836585999, ""矿渣"": 0.3708166182041168, ""钢渣"": 0.5259351134300232}}]"
